ID;NAME;FIRSTNAME;LASTNAME;INITIALS;SUBJECT;INSTITUTION_NAME;INSTITUTION_URL
1881208;OPELLA;STANLEY J;OPELLA;S;CHEMISTRY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1857593;PASQUINELLI;AMY E;PASQUINELLI;A;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
2081568;PATRICK;GENTRY N;PATRICK;G;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
6708595;PEAVY;GUERRY MARIE;PEAVY;G;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1890826;PIERCE;KAREN L;PIERCE;K;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1897337;PILLUS;LORRAINE A;PILLUS;L;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1928201;POGLIANO;JOSEPH A;POGLIANO;J;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1869977;POGLIANO;KIT J;POGLIANO;K;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1900084;POIZNER;HOWARD;POIZNER;H;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1898314;POSAKONY;JAMES W.;POSAKONY;J;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1880200;PRICE;PAUL ARMS;PRICE;P;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
6061824;REINAGEL;PAMELA;REINAGEL;P;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1887725;REMINGTON;S. JAMES;REMINGTON;S;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1863175;SAIER;MILTON H.;SAIER;M;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1889028;SALMON;DAVID P;SALMON;D;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
7121397;SCANZIANI;MASSIMO;SCANZIANI;M;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1964303;SCHEFFLER;IMMO E;SCHEFFLER;I;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1871322;SEJNOWSKI;TERRENCE J;SEJNOWSKI;T;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1965183;SHARPLESS;KARL BARRY;SHARPLESS;K;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1876187;SINE;STEVEN M;SINE;S;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1876756;SMITH;LAURIE G;SMITH;L;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1927342;SOSINSKY;GINA ELLEN;SOSINSKY;G;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1858485;SPIROU;GEORGE A;SPIROU;G;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1885861;SPITZER;NICHOLAS CANADAY;SPITZER;N;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1964176;STORRIE;BRIAN;STORRIE;B;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1964282;TEN EYCK;LYNN F.;TEN EYCK;L;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1881060;THAL;LEON J;THAL;L;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1866030;THEODORAKIS;EMMANUEL A;THEODORAKIS;E;CHEMISTRY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1964519;TOR;YITZHAK;TOR;Y;CHEMISTRY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1955004;TOWNSEND;JEANNE;TOWNSEND;J;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1895473;TRAVER;DAVID;TRAVER;D;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1924601;TROEMEL;EMILY R;TROEMEL;E;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1867102;TUSZYNSKI;MARK H;TUSZYNSKI;M;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1876512;VERMA;INDER MOHAN;VERMA;I;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
2131579;VOGT;PETER K;VOGT;P;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
8242106;WANG;JING W;WANG;J;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
8066184;WASSERMAN;STEVEN ALEXANDER;WASSERMAN;S;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1873061;WOLYNES;PETER G.;WOLYNES;P;CHEMISTRY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
2106038;XU;YANG;XU;Y;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1882424;XUONG;NGUYEN-HUU H;XUONG;N;CHEMISTRY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1929856;YAFFE;MICHAEL P.;YAFFE;M;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
8551179;YANG;JING;YANG;J;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1949734;YELON;DEBORAH L;YELON;D;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
8344116;ZHENG;BINHAI;ZHENG;B;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1871144;ZIVIN;JUSTIN A.;ZIVIN;J;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1886697;ZOU;YIMIN;ZOU;Y;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1883388;ZUKER;CHARLES S;ZUKER;C;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
8568570;ZUNIGA;ELINA I;ZUNIGA;E;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1863329;ABELSON;JOHN N;ABELSON;J;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1858796;ANDINO;RAUL;ANDINO;R;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1888435;BASBAUM;ALLAN I;BASBAUM;A;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1882883;BASBAUM;CAROL B;BASBAUM;C;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1887871;BLACKBURN;ELIZABETH H;BLACKBURN;E;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1882258;BOXER;ADAM L;BOXER;A;NEUROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
8556602;CHAN;JONAH R;CHAN;J;NEUROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
8819270;CHENG;YIFAN;CHENG;Y;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1875984;COFFINO;PHILIP;COFFINO;P;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1867814;CUNHA;GERALD R;CUNHA;G;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1969603;CYSTER;JASON G.;CYSTER;J;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1949073;DAVIS;GRAEME W;DAVIS;G;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
6476370;DEFRANCO;ANTHONY L.;DEFRANCO;A;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1877450;EDWARDS;ROBERT H;EDWARDS;R;NEUROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1867800;ENGEL;JOANNE N.;ENGEL;J;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
6109673;FERRIERO;DONNA M.;FERRIERO;D;NEUROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1890772;FIELDS;HOWARD L;FIELDS;H;NEUROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1863969;FINER-MOORE;JANET S.;FINER-MOORE;J;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1862360;FLETTERICK;ROBERT J;FLETTERICK;R;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
6263376;FU;YING-HUI;FU;Y;NEUROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
2650789;FULLERTON;HEATHER J;FULLERTON;H;NEUROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1861945;GANEM;DON;GANEM;D;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
7015224;GAZZALEY;ADAM;GAZZALEY;A;NEUROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1928260;GESCHWIND;MICHAEL D;GESCHWIND;M;NEUROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
7596237;GORNO TEMPINI;MARIA LUISA;GORNO TEMPINI;M;NEUROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1877944;GROSS;CAROL A;GROSS;C;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1877944;GROSS;CAROL ANNE;GROSS;C;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1955185;GUTHRIE;CHRISTINE;GUTHRIE;C;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1862648;HAUSER;STEPHEN L;HAUSER;S;NEUROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
6782233;HEBERLEIN;ULRIKE A;HEBERLEIN;U;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1883190;HERSKOWITZ;IRA;HERSKOWITZ;I;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1868855;JASMIN;LUC;JASMIN;L;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1883246;JOHNSON;ALEXANDER D;JOHNSON;A;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
2091683;JOHNSON;JULENE K;JOHNSON;J;NEUROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1876234;KELLY;REGIS B;KELLY;R;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1876837;KENYON;CYNTHIA J.;KENYON;C;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1969638;KILLEEN;NIGEL PATRICK;KILLEEN;N;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1890980;KRIEGSTEIN;ARNOLD;KRIEGSTEIN;A;NEUROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1941354;LANIER;LEWIS L.;LANIER;L;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
7726849;LI;HAO;LI;H;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1901658;LI;JOACHIM J;LI;J;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
8456379;LIU;LIMIN;LIU;L;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
8876114;LOMVARDAS;STAVROS;LOMVARDAS;S;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1882537;LOWENSTEIN;DANIEL;LOWENSTEIN;D;NEUROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
7940973;MARSHALL;WALLACE;MARSHALL;W;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1863043;MARTIN;GAIL ROBERTA;MARTIN;G;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
2090545;MCDONALD;DONALD M;MCDONALD;D;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1876425;MOSTOV;KEITH E.;MOSTOV;K;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1887784;O'FARRELL;PATRICK H;O'FARRELL;P;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1901349;OHARA;PETER T;OHARA;P;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1897665;OKSENBERG;JORGE R.;OKSENBERG;J;NEUROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1862961;ORDAHL;CHARLES P;ORDAHL;C;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
7878740;PELLETIER;DANIEL;PELLETIER;D;NEUROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
7898224;PETERSEN;KARIN L;PETERSEN;K;NEUROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
7903497;PLEASURE;SAMUEL JEREMY;PLEASURE;S;NEUROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1959260;PRICE;RICHARD W;PRICE;R;NEUROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1881360;PTACEK;LOUIS J.;PTACEK;L;NEUROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1882562;RALSTON;HENRY J;RALSTON;H;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
7044006;RANKIN;KATHERINE P;RANKIN;K;NEUROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
2095227;ROSEN;HOWARD J;ROSEN;H;NEUROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1866145;ROSEN;STEVEN D;ROSEN;S;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1904611;ROWBOTHAM;MICHAEL C;ROWBOTHAM;M;NEUROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1876866;SEDAT;JOHN W;SEDAT;J;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
7605477;SEELEY;WILLIAM W;SEELEY;W;NEUROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
7853885;SHAH;NIRAO MAHESH;SHAH;N;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
6615512;SIL;ANITA;SIL;A;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
8108857;SPUDICH;SERENA S;SPUDICH;S;NEUROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1891114;STAINIER;DIDIER Y;STAINIER;D;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1858415;STROUD;ROBERT M;STROUD;R;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
6713286;VALCOUR;VICTOR;VALCOUR;V;NEUROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
6948067;VEXLER;ZINAIDA;VEXLER;Z;NEUROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1861940;WABL;MATTHIAS R;WABL;M;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1863290;WALTER;PETER;WALTER;P;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
8118063;WAUBANT;EMMANUELLE LAURENCE;WAUBANT;E;NEUROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1940040;WEISS;WILLIAM A;WEISS;W;NEUROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1869452;WERB;ZENA;WERB;Z;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1893245;ZAMVIL;SCOTT S;ZAMVIL;S;NEUROLOGY;UNIVERSITY OF CALIFORNIA SAN FRANCISCO;http://www.ucsf.edu/
1922571;BUTLER;ALISON;BUTLER;A;CHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA BARBARA;http://www.ucsb.edu/
7846468;CARBON;JOHN A;CARBON;J;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA BARBARA;http://www.ucsb.edu/
1885670;DAHLQUIST;FREDERICK W;DAHLQUIST;F;CHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA BARBARA;http://www.ucsb.edu/
1932389;DE TOMASO;ANTHONY W;DE TOMASO;A;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA BARBARA;http://www.ucsb.edu/
6869444;HANSMA;PAUL K;HANSMA;P;PHYSICS;UNIVERSITY OF CALIFORNIA SANTA BARBARA;http://www.ucsb.edu/
6840920;HAYES;CHRISTOPHER S;HAYES;C;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA BARBARA;http://www.ucsb.edu/
8344523;JAEGER;LUC;JAEGER;L;CHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA BARBARA;http://www.ucsb.edu/
2260681;LEW;JOHN;LEW;J;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA BARBARA;http://www.ucsb.edu/
1863270;LIPSHUTZ;BRUCE H.;LIPSHUTZ;B;CHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA BARBARA;http://www.ucsb.edu/
7686450;LOW;DAVID ALAN;LOW;D;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA BARBARA;http://www.ucsb.edu/
1861234;MAHAN;MICHAEL J;MAHAN;M;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA BARBARA;http://www.ucsb.edu/
1865980;ORIAS;EDUARDO;ORIAS;E;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA BARBARA;http://www.ucsb.edu/
1983698;PETTUS;THOMAS R;PETTUS;T;CHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA BARBARA;http://www.ucsb.edu/
1894478;PLAXCO;KEVIN W.;PLAXCO;K;CHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA BARBARA;http://www.ucsb.edu/
1901080;REICH;NORBERT O.;REICH;N;CHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA BARBARA;http://www.ucsb.edu/
1955456;SAMUEL;CHARLES E.;SAMUEL;C;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA BARBARA;http://www.ucsb.edu/
6871863;SHRAIMAN;BORIS I;SHRAIMAN;B;PHYSICS;UNIVERSITY OF CALIFORNIA SANTA BARBARA;http://www.ucsb.edu/
1893957;WAITE;JOHN HERBERT;WAITE;J;BIOLOGY;UNIVERSITY OF CALIFORNIA SANTA BARBARA;http://www.ucsb.edu/
2264716;WANG;YUEDONG;WANG;Y;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF CALIFORNIA SANTA BARBARA;http://www.ucsb.edu/
1890991;WILSON;LESLIE;WILSON;L;BIOLOGY;UNIVERSITY OF CALIFORNIA SANTA BARBARA;http://www.ucsb.edu/
8353817;ZAKARIAN;ARMEN;ZAKARIAN;A;CHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA BARBARA;http://www.ucsb.edu/
8668733;ZHANG;LIMING;ZHANG;L;CHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA BARBARA;http://www.ucsb.edu/
1858106;ARES;MANUEL;ARES;M;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA CRUZ;http://www.ucsc.edu/
8455772;BOEGER;HANNS HINRICH;BOEGER;H;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA CRUZ;http://www.ucsc.edu/
6588078;CREWS;PHIL;CREWS;P;CHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA CRUZ;http://www.ucsc.edu/
1885228;DEAMER;DAVID WILSON;DEAMER;D;CHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA CRUZ;http://www.ucsc.edu/
1964322;EINARSDOTTIR;OLOF;EINARSDOTTIR;O;CHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA CRUZ;http://www.ucsc.edu/
1886230;FELDHEIM;DAVID;FELDHEIM;D;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA CRUZ;http://www.ucsc.edu/
1866947;FINK;ANTHONY L;FINK;A;CHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA CRUZ;http://www.ucsc.edu/
6099702;HARTZOG;GRANT A;HARTZOG;G;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA CRUZ;http://www.ucsc.edu/
2090039;HINCK;LINDSAY E;HINCK;L;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA CRUZ;http://www.ucsc.edu/
1923597;HOLMAN;THEODORE R;HOLMAN;T;CHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA CRUZ;http://www.ucsc.edu/
2107059;JURICA;MELISSA S;JURICA;M;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA CRUZ;http://www.ucsc.edu/
6481664;KAMAKAKA;ROHINTON T.;KAMAKAKA;R;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA CRUZ;http://www.ucsc.edu/
1887617;KELLOGG;DOUGLAS R.;KELLOGG;D;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA CRUZ;http://www.ucsc.edu/
1864705;KLIGER;DAVID S.;KLIGER;D;CHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA CRUZ;http://www.ucsc.edu/
7693803;KONOPELSKI;JOSEPH PAUL;KONOPELSKI;J;CHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA CRUZ;http://www.ucsc.edu/
3088472;LOKEY;R SCOTT;LOKEY;R;CHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA CRUZ;http://www.ucsc.edu/
1968985;MASCHARAK;PRADIP K;MASCHARAK;P;CHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA CRUZ;http://www.ucsc.edu/
1883211;MILLHAUSER;GLENN L;MILLHAUSER;G;CHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA CRUZ;http://www.ucsc.edu/
8762664;SANFORD;JEREMY ROBERT;SANFORD;J;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA CRUZ;http://www.ucsc.edu/
1878888;SAXTON;WILLIAM M;SAXTON;W;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA CRUZ;http://www.ucsc.edu/
6713561;SILBERSTEIN;GARY B;SILBERSTEIN;G;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA CRUZ;http://www.ucsc.edu/
1887808;STROME;SUSAN;STROME;S;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA CRUZ;http://www.ucsc.edu/
1863223;SULLIVAN;WILLIAM T.;SULLIVAN;W;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA CRUZ;http://www.ucsc.edu/
3080708;TALAMANTES;FRANK J;TALAMANTES;F;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA CRUZ;http://www.ucsc.edu/
1897193;TAMKUN;JOHN WALTER;TAMKUN;J;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA CRUZ;http://www.ucsc.edu/
6106997;VRIELINK;ALICE;VRIELINK;A;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA CRUZ;http://www.ucsc.edu/
9042859;ZUO;YI;ZUO;Y;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA SANTA CRUZ;http://www.ucsc.edu/
1902006;CHAKRABARTI;DEBOPAM;CHAKRABARTI;D;BIOCHEMISTRY;UNIVERSITY OF CENTRAL FLORIDA;http://www.ucf.edu/
